,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
36254,1.8175644670211981,0.5506447559877676,0.3330395583393684,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3583950960584068,-0.19569842191603268
32662,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
40860,-0.7708280540938854,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.7194094845111887,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.7697458030898774,-1.9409651270264192,-1.5354285100658995,-0.19569842191603268
32897,1.242366128995624,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
16461,-1.5377591714613175,-1.0891182293430706,-0.12464841578132053,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
29625,-0.29149610573924034,0.1407040096550581,0.3330395583393684,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
26072,-1.0584272231066725,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
1557,-0.8666944437648144,-0.2692367366776514,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
12921,-1.2501600024485304,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
4265,0.6671677909700499,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
26472,-0.5790952747520274,2.6003484876513157,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
1282,1.0506333496537659,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
11206,0.2837022322863338,0.1407040096550581,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
15985,1.721698077350269,0.5506447559877676,0.3330395583393684,-1.3163217073468223,-0.1038152921093406,2.730710016901615,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
25512,0.2837022322863338,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
4215,0.6671677909700499,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
36883,0.6671677909700499,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.5154276804196052,1.2562877468206533,1.6751756402020757,1.8246424746031085,-1.060689702034267,-0.060186898431822886,-1.3826146510692037,-0.19569842191603268
7706,-1.1542936127776016,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,2.239235926874628,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
34074,-0.09976332639738228,-0.2692367366776514,1.248415506580746,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
19151,-0.003896936726453265,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7763856813218467,-0.19569842191603268
1748,-0.09976332639738228,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
12188,-0.48322888508109835,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7688891523899334,-0.19569842191603268
